Time_ms  PWM_Percent  Raw_ADC    ;;
17:54:55.302     ;21.0;1835
17:54:55.322     ;21.0;1948
17:54:55.342     ;22.0;1871
17:54:55.362     ;22.0;1867
17:54:55.382     ;22.0;1842
17:54:55.402     ;22.0;1843
17:54:55.422     ;22.0;1875
17:54:55.442     ;23.0;1863
17:54:55.462     ;23.0;1919
17:54:55.482     ;23.0;1871
17:54:55.502     ;23.0;1872
17:54:55.522     ;23.0;1882
17:54:55.542     ;24.0;1877
17:54:55.562     ;24.0;1859
17:54:55.582     ;24.0;1860
17:54:55.602     ;24.0;1843
17:54:55.622     ;24.0;1873
17:54:55.642     ;25.0;1829
17:54:55.662     ;25.0;1902
17:54:55.682     ;25.0;1885
17:54:55.703     ;25.0;1883
17:54:55.722     ;25.0;1919
17:54:55.742     ;26.0;1857
17:54:55.762     ;26.0;1829
17:54:55.782     ;26.0;1852
17:54:55.802     ;26.0;1842
17:54:55.822     ;26.0;1859
17:54:55.842     ;27.0;1839
17:54:55.862     ;27.0;1888
17:54:55.882     ;27.0;2037
17:54:55.902     ;27.0;1741
17:54:55.922     ;27.0;1918
17:54:55.942     ;28.0;1866
17:54:55.962     ;28.0;1872
17:54:55.981     ;28.0;1840
17:54:56.002     ;28.0;1857
17:54:56.022     ;28.0;1873
17:54:56.042     ;29.0;1850
17:54:56.062     ;29.0;1904
17:54:56.082     ;29.0;1522
17:54:56.102     ;29.0;1867
17:54:56.122     ;29.0;1119
17:54:56.142     ;30.0;1839
17:54:56.162     ;30.0;1862
17:54:56.182     ;30.0;1824
17:54:56.202     ;30.0;1809
17:54:56.222     ;30.0;1806
17:54:56.242     ;31.0;1812
17:54:56.262     ;31.0;1530
17:54:56.282     ;31.0;1600
17:54:56.302     ;31.0;1888
17:54:56.322     ;31.0;1899
17:54:56.342     ;32.0;1851
17:54:56.362     ;32.0;1819
17:54:56.382     ;32.0;1799
17:54:56.402     ;32.0;1818
17:54:56.422     ;32.0;1810
17:54:56.442     ;33.0;1792
17:54:56.462     ;33.0;1840
17:54:56.482     ;33.0;1889
17:54:56.502     ;33.0;1856
17:54:56.522     ;33.0;1483
17:54:56.542     ;34.0;1803
17:54:56.562     ;34.0;1809
17:54:56.582     ;34.0;1795
17:54:56.602     ;34.0;1812
17:54:56.622     ;34.0;1792
17:54:56.642     ;35.0;1821
17:54:56.663     ;35.0;1783
17:54:56.683     ;35.0;1856
17:54:56.703     ;35.0;1901
17:54:56.722     ;35.0;1870
17:54:56.742     ;36.0;1789
17:54:56.762     ;36.0;1802
17:54:56.782     ;36.0;1775
17:54:56.802     ;36.0;1786
17:54:56.822     ;36.0;1801
17:54:56.842     ;37.0;1807
17:54:56.862     ;37.0;1855
17:54:56.882     ;37.0;1869
17:54:56.902     ;37.0;1831
17:54:56.922     ;37.0;1571
17:54:56.942     ;38.0;1783
17:54:56.961     ;38.0;1807
17:54:56.982     ;38.0;1774
17:54:57.002     ;38.0;1765
17:54:57.022     ;38.0;1770
17:54:57.042     ;39.0;1808
17:54:57.062     ;39.0;1888
17:54:57.082     ;39.0;1105
17:54:57.102     ;39.0;1840
17:54:57.122     ;39.0;1843
17:54:57.141     ;40.0;1767
17:54:57.162     ;40.0;1782
17:54:57.182     ;40.0;1766
17:54:57.202     ;40.0;1773
17:54:57.222     ;40.0;1787
17:54:57.241     ;41.0;1759
17:54:57.262     ;41.0;1294
17:54:57.282     ;41.0;1919
17:54:57.302     ;41.0;1842
17:54:57.322     ;41.0;1771
17:54:57.342     ;42.0;1786
17:54:57.362     ;42.0;1746
17:54:57.382     ;42.0;1751
17:54:57.402     ;42.0;1762
17:54:57.422     ;42.0;1776
17:54:57.442     ;43.0;1769
17:54:57.462     ;43.0;1791
17:54:57.482     ;43.0;1840
17:54:57.502     ;43.0;1824
17:54:57.522     ;43.0;1855
17:54:57.542     ;44.0;1755
17:54:57.562     ;44.0;1761
17:54:57.582     ;44.0;1762
17:54:57.603     ;44.0;1758
17:54:57.622     ;44.0;1773
17:54:57.642     ;45.0;1771
17:54:57.662     ;45.0;1776
17:54:57.682     ;45.0;1809
17:54:57.702     ;45.0;1573
17:54:57.723     ;45.0;1898
17:54:57.742     ;46.0;1746
17:54:57.764     ;46.0;1762
17:54:57.782     ;46.0;1743
17:54:57.802     ;46.0;1745
17:54:57.823     ;46.0;1719
17:54:57.842     ;47.0;1750
17:54:57.862     ;47.0;1824
17:54:57.882     ;47.0;1759
17:54:57.903     ;47.0;1823
17:54:57.922     ;47.0;1831
17:54:57.942     ;48.0;1747
17:54:57.963     ;48.0;1744
17:54:57.982     ;48.0;1743
17:54:58.002     ;48.0;1755
17:54:58.022     ;48.0;1729
17:54:58.042     ;49.0;1745
17:54:58.062     ;49.0;1782
17:54:58.082     ;49.0;1853
17:54:58.102     ;49.0;1811
17:54:58.122     ;49.0;1355
17:54:58.142     ;50.0;1744
17:54:58.162     ;50.0;1725
17:54:58.182     ;50.0;1714
17:54:58.202     ;50.0;1711
17:54:58.222     ;50.0;1719
17:54:58.242     ;51.0;1741
17:54:58.262     ;51.0;1840
17:54:58.283     ;51.0;1829
17:54:58.303     ;51.0;1855
17:54:58.322     ;51.0;1816
17:54:58.342     ;52.0;1742
17:54:58.362     ;52.0;1730
17:54:58.382     ;52.0;1709
17:54:58.402     ;52.0;1694
17:54:58.423     ;52.0;1702
17:54:58.442     ;53.0;1721
17:54:58.461     ;53.0;1747
17:54:58.482     ;53.0;1843
17:54:58.502     ;53.0;1823
17:54:58.522     ;53.0;1808
17:54:58.542     ;54.0;1730
17:54:58.562     ;54.0;1706
17:54:58.582     ;54.0;1712
17:54:58.602     ;54.0;1702
17:54:58.622     ;54.0;1690
17:54:58.642     ;55.0;1722
17:54:58.662     ;55.0;1785
17:54:58.682     ;55.0;1277
17:54:58.703     ;55.0;1791
17:54:58.722     ;55.0;1760
17:54:58.742     ;56.0;1691
17:54:58.762     ;56.0;1686
17:54:58.783     ;56.0;1714
17:54:58.803     ;56.0;1718
17:54:58.823     ;56.0;1711
17:54:58.842     ;57.0;1700
17:54:58.863     ;57.0;1784
17:54:58.882     ;57.0;1791
17:54:58.902     ;57.0;1787
17:54:58.923     ;57.0;1655
17:54:58.943     ;58.0;1685
17:54:58.962     ;58.0;1695
17:54:58.983     ;58.0;1683
17:54:59.003     ;58.0;1667
17:54:59.022     ;58.0;1681
17:54:59.042     ;59.0;1697
17:54:59.062     ;59.0;1840
17:54:59.082     ;59.0;1823
17:54:59.102     ;59.0;1790
17:54:59.123     ;59.0;1778
17:54:59.143     ;60.0;1703
17:54:59.162     ;60.0;1679
17:54:59.182     ;60.0;1685
17:54:59.202     ;60.0;1680
17:54:59.222     ;60.0;1659
17:54:59.242     ;61.0;1658
17:54:59.262     ;61.0;1759
17:54:59.283     ;61.0;1759
17:54:59.303     ;61.0;1775
17:54:59.323     ;61.0;1839
17:54:59.342     ;62.0;1694
17:54:59.362     ;62.0;1680
17:54:59.382     ;62.0;1678
17:54:59.402     ;62.0;1677
17:54:59.422     ;62.0;1686
17:54:59.442     ;63.0;1694
17:54:59.462     ;63.0;1577
17:54:59.482     ;63.0;1759
17:54:59.502     ;63.0;1871
17:54:59.522     ;63.0;1791
17:54:59.542     ;64.0;1698
17:54:59.562     ;64.0;1662
17:54:59.581     ;64.0;1664
17:54:59.602     ;64.0;1674
17:54:59.622     ;64.0;1666
17:54:59.643     ;65.0;1664
17:54:59.662     ;65.0;1626
17:54:59.682     ;65.0;1775
17:54:59.702     ;65.0;1810
17:54:59.722     ;65.0;1599
17:54:59.743     ;66.0;1683
17:54:59.763     ;66.0;1659
17:54:59.782     ;66.0;1663
17:54:59.802     ;66.0;1665
17:54:59.823     ;66.0;1670
17:54:59.842     ;67.0;1662
17:54:59.862     ;67.0;1809
17:54:59.882     ;67.0;1823
17:54:59.902     ;67.0;1755
17:54:59.923     ;67.0;1838
17:54:59.943     ;68.0;1651
17:54:59.962     ;68.0;1661
17:54:59.982     ;68.0;1664
17:55:00.003     ;68.0;1662
17:55:00.023     ;68.0;1673
17:55:00.043     ;69.0;1670
17:55:00.063     ;69.0;1783
17:55:00.082     ;69.0;1781
17:55:00.102     ;69.0;1584
17:55:00.123     ;69.0;1784
17:55:00.143     ;70.0;1639
17:55:00.162     ;70.0;1641
17:55:00.183     ;70.0;1671
17:55:00.203     ;70.0;1633
17:55:00.222     ;70.0;1643
17:55:00.242     ;71.0;1648
17:55:00.262     ;71.0;1823
17:55:00.282     ;71.0;1791
17:55:00.303     ;71.0;1776
17:55:00.323     ;71.0;1279
17:55:00.342     ;72.0;1654
17:55:00.362     ;72.0;1655
17:55:00.382     ;72.0;1659
17:55:00.402     ;72.0;1622
17:55:00.422     ;72.0;1655
17:55:00.442     ;73.0;1648
17:55:00.462     ;73.0;1820
17:55:00.482     ;73.0;1588
17:55:00.502     ;73.0;1879
17:55:00.522     ;73.0;1759
17:55:00.542     ;74.0;1650
17:55:00.562     ;74.0;1633
17:55:00.582     ;74.0;1633
17:55:00.602     ;74.0;1631
17:55:00.622     ;74.0;1632
17:55:00.642     ;75.0;1652
17:55:00.662     ;75.0;1807
17:55:00.682     ;75.0;1807
17:55:00.703     ;75.0;1488
17:55:00.722     ;75.0;1775
17:55:00.742     ;76.0;1628
17:55:00.762     ;76.0;1624
17:55:00.782     ;76.0;1637
17:55:00.802     ;76.0;1623
17:55:00.822     ;76.0;1623
17:55:00.842     ;77.0;1648
17:55:00.862     ;77.0;1807
17:55:00.882     ;77.0;1727
17:55:00.902     ;77.0;1791
17:55:00.922     ;77.0;1743
17:55:00.942     ;78.0;1633
17:55:00.963     ;78.0;1616
17:55:00.982     ;78.0;1610
17:55:01.003     ;78.0;1625
17:55:01.022     ;78.0;1634
17:55:01.042     ;79.0;1613
17:55:01.062     ;79.0;1775
17:55:01.082     ;79.0;1767
17:55:01.102     ;79.0;1815
17:55:01.123     ;79.0;1695
17:55:01.142     ;80.0;1633
17:55:01.162     ;80.0;1622
17:55:01.182     ;80.0;1626
17:55:01.203     ;80.0;1634
17:55:01.222     ;80.0;1588
17:55:01.242     ;81.0;1619
17:55:01.263     ;81.0;1791
17:55:01.282     ;81.0;1694
17:55:01.302     ;81.0;2143
17:55:01.322     ;81.0;1855
17:55:01.342     ;82.0;1616
17:55:01.363     ;82.0;1613
17:55:01.383     ;82.0;1605
17:55:01.402     ;82.0;1612
17:55:01.422     ;82.0;1631
17:55:01.442     ;83.0;1633
17:55:01.462     ;83.0;1791
17:55:01.482     ;83.0;1775
17:55:01.503     ;83.0;1855
17:55:01.523     ;83.0;1747
17:55:01.542     ;84.0;1615
17:55:01.562     ;84.0;1591
17:55:01.582     ;84.0;1634
17:55:01.602     ;84.0;1598
17:55:01.622     ;84.0;1616
17:55:01.642     ;85.0;1628
17:55:01.662     ;85.0;1759
17:55:01.683     ;85.0;1727
17:55:01.703     ;85.0;1775
17:55:01.722     ;85.0;1293
17:55:01.742     ;86.0;1611
17:55:01.763     ;86.0;1597
17:55:01.782     ;86.0;1603
17:55:01.803     ;86.0;1584
17:55:01.823     ;86.0;1593
17:55:01.842     ;87.0;1616
17:55:01.862     ;87.0;1727
17:55:01.882     ;87.0;1759
17:55:01.903     ;87.0;1871
17:55:01.922     ;87.0;1775
17:55:01.942     ;88.0;1600
17:55:01.963     ;88.0;1613
17:55:01.982     ;88.0;1590
17:55:02.002     ;88.0;1605
17:55:02.023     ;88.0;1585
17:55:02.043     ;89.0;1599
17:55:02.062     ;89.0;1815
17:55:02.082     ;89.0;1343
17:55:02.102     ;89.0;1727
17:55:02.122     ;89.0;1791
17:55:02.143     ;90.0;1569
17:55:02.162     ;90.0;1595
17:55:02.183     ;90.0;1594
17:55:02.202     ;90.0;1586
17:55:02.222     ;90.0;1582
17:55:02.243     ;91.0;1603
17:55:02.262     ;91.0;1754
17:55:02.283     ;91.0;1743
17:55:02.302     ;91.0;1757
17:55:02.322     ;91.0;1407
17:55:02.342     ;92.0;1591
17:55:02.362     ;92.0;1561
17:55:02.382     ;92.0;1590
17:55:02.402     ;92.0;1581
17:55:02.422     ;92.0;1584
17:55:02.443     ;93.0;1615
17:55:02.462     ;93.0;1855
17:55:02.483     ;93.0;1786
17:55:02.502     ;93.0;1775
17:55:02.522     ;93.0;1807
17:55:02.542     ;94.0;1570
17:55:02.562     ;94.0;1573
17:55:02.583     ;94.0;1565
17:55:02.602     ;94.0;1567
17:55:02.622     ;94.0;1588
17:55:02.643     ;95.0;1595
17:55:02.662     ;95.0;1789
17:55:02.682     ;95.0;1967
17:55:02.703     ;95.0;1806
17:55:02.723     ;95.0;1797
17:55:02.742     ;96.0;1600
17:55:02.762     ;96.0;1563
17:55:02.782     ;96.0;1605
17:55:02.802     ;96.0;1579
17:55:02.822     ;96.0;1570
17:55:02.842     ;97.0;1558
17:55:02.862     ;97.0;1753
17:55:02.882     ;97.0;1765
17:55:02.902     ;97.0;1785
17:55:02.923     ;97.0;1848
17:55:02.943     ;98.0;1535
17:55:02.962     ;98.0;1571
17:55:02.982     ;98.0;1587
17:55:03.002     ;98.0;1562
17:55:03.023     ;98.0;1558
17:55:03.043     ;99.0;1562
17:55:03.062     ;99.0;1734
17:55:03.082     ;99.0;2601
17:55:03.102     ;99.0;1457
17:55:03.122     ;99.0;1715
17:55:03.142     ;100.0;1571
17:55:03.162     ;100.0;1525
17:55:03.182     ;100.0;1535
17:55:03.202     ;100.0;1535
17:55:03.223     ;100.0;1511
17:55:22.815     ;0.0;1948
17:55:22.832     ;0.0;1967
17:55:22.852     ;0.0;1971
17:55:22.872     ;0.0;1961
17:55:22.892     ;0.0;1941
17:55:22.912     ;1.0;1939
17:55:22.931     ;1.0;2134
17:55:22.952     ;1.0;1966
17:55:22.971     ;1.0;1975
17:55:22.991     ;1.0;1910
17:55:23.012     ;2.0;1975
17:55:23.032     ;2.0;1963
17:55:23.051     ;2.0;1953
17:55:23.071     ;2.0;1963
17:55:23.091     ;2.0;1968
17:55:23.112     ;3.0;1950
17:55:23.131     ;3.0;2202
17:55:23.152     ;3.0;1955
17:55:23.172     ;3.0;1982
17:55:23.192     ;3.0;1968
17:55:23.212     ;4.0;1964
17:55:23.232     ;4.0;1947
17:55:23.252     ;4.0;1986
17:55:23.272     ;4.0;1939
17:55:23.292     ;4.0;1966
17:55:23.311     ;5.0;1963
17:55:23.332     ;5.0;1936
17:55:23.352     ;5.0;1927
17:55:23.372     ;5.0;2039
17:55:23.391     ;5.0;1961
17:55:23.412     ;6.0;1975
17:55:23.432     ;6.0;1957
17:55:23.452     ;6.0;1955
17:55:23.472     ;6.0;1957
17:55:23.491     ;6.0;1943
17:55:23.512     ;7.0;1959
17:55:23.531     ;7.0;1951
17:55:23.552     ;7.0;1946
17:55:23.571     ;7.0;1915
17:55:23.592     ;7.0;1955
17:55:23.612     ;8.0;1959
17:55:23.631     ;8.0;1949
17:55:23.651     ;8.0;1921
17:55:23.672     ;8.0;1922
17:55:23.692     ;8.0;1978
17:55:23.712     ;9.0;1947
17:55:23.732     ;9.0;2087
17:55:23.752     ;9.0;1959
17:55:23.772     ;9.0;1899
17:55:23.792     ;9.0;1934
17:55:23.812     ;10.0;1945
17:55:23.831     ;10.0;1925
17:55:23.851     ;10.0;1919
17:55:23.871     ;10.0;1935
17:55:23.892     ;10.0;1904
17:55:23.912     ;11.0;1927
17:55:23.932     ;11.0;1915
17:55:23.952     ;11.0;1929
17:55:23.971     ;11.0;1931
17:55:23.992     ;11.0;1913
17:55:24.012     ;12.0;1922
17:55:24.031     ;12.0;1942
17:55:24.052     ;12.0;1933
17:55:24.071     ;12.0;1935
17:55:24.092     ;12.0;1942
17:55:24.112     ;13.0;1938
17:55:24.132     ;13.0;1934
17:55:24.152     ;13.0;2091
17:55:24.172     ;13.0;1898
17:55:24.192     ;13.0;1950
17:55:24.212     ;14.0;1920
17:55:24.232     ;14.0;1908
17:55:24.252     ;14.0;1911
17:55:24.272     ;14.0;1894
17:55:24.292     ;14.0;1904
17:55:24.312     ;15.0;1921
17:55:24.332     ;15.0;1879
17:55:24.351     ;15.0;1925
17:55:24.372     ;15.0;1264
17:55:24.392     ;15.0;1894
17:55:24.412     ;16.0;1926
17:55:24.431     ;16.0;1883
17:55:24.452     ;16.0;1909
17:55:24.471     ;16.0;1893
17:55:24.491     ;16.0;1913
17:55:24.512     ;17.0;1920
17:55:24.531     ;17.0;1843
17:55:24.551     ;17.0;1919
17:55:24.572     ;17.0;1942
17:55:24.592     ;17.0;1935
17:55:24.612     ;18.0;1891
17:55:24.632     ;18.0;1879
17:55:24.652     ;18.0;1875
17:55:24.671     ;18.0;1881
17:55:24.691     ;18.0;1893
17:55:24.711     ;19.0;1879
17:55:24.731     ;19.0;1885
17:55:24.752     ;19.0;1903
17:55:24.772     ;19.0;1919
17:55:24.791     ;19.0;1915
17:55:24.812     ;20.0;1890
17:55:24.832     ;20.0;1893
17:55:24.852     ;20.0;1888
17:55:24.871     ;20.0;1879
17:55:24.892     ;20.0;1890
17:55:24.912     ;21.0;1904
17:55:24.931     ;21.0;1919
17:55:24.952     ;21.0;1998
17:55:24.971     ;21.0;1887
17:55:24.991     ;21.0;1495
17:55:25.012     ;22.0;1869
17:55:25.032     ;22.0;1879
17:55:25.051     ;22.0;1869
17:55:25.072     ;22.0;1872
17:55:25.092     ;22.0;1886
17:55:25.112     ;23.0;1859
17:55:25.132     ;23.0;1920
17:55:25.152     ;23.0;1853
17:55:25.171     ;23.0;1958
17:55:25.192     ;23.0;1888
17:55:25.211     ;24.0;1862
17:55:25.231     ;24.0;1882
17:55:25.251     ;24.0;1859
17:55:25.272     ;24.0;1846
17:55:25.292     ;24.0;1865
17:55:25.312     ;25.0;1860
17:55:25.332     ;25.0;1998
17:55:25.351     ;25.0;1882
17:55:25.371     ;25.0;1866
17:55:25.392     ;25.0;1856
17:55:25.412     ;26.0;1856
17:55:25.432     ;26.0;1853
17:55:25.451     ;26.0;1856
17:55:25.472     ;26.0;1855
17:55:25.492     ;26.0;1870
17:55:25.512     ;27.0;1867
17:55:25.532     ;27.0;1791
17:55:25.552     ;27.0;1936
17:55:25.572     ;27.0;1895
17:55:25.591     ;27.0;1867
17:55:25.612     ;28.0;1815
17:55:25.631     ;28.0;1809
17:55:25.652     ;28.0;1831
17:55:25.671     ;28.0;1859
17:55:25.692     ;28.0;1855
17:55:25.712     ;29.0;1817
17:55:25.732     ;29.0;1889
17:55:25.752     ;29.0;1889
17:55:25.772     ;29.0;1891
17:55:25.792     ;29.0;1745
17:55:25.812     ;30.0;1818
17:55:25.832     ;30.0;1840
17:55:25.852     ;30.0;1818
17:55:25.871     ;30.0;1808
17:55:25.892     ;30.0;1819
17:55:25.912     ;31.0;1816
17:55:25.931     ;31.0;1840
17:55:25.951     ;31.0;1862
17:55:25.971     ;31.0;1907
17:55:25.991     ;31.0;1860
17:55:26.012     ;32.0;1836
17:55:26.031     ;32.0;1817
17:55:26.051     ;32.0;1845
17:55:26.072     ;32.0;1808
17:55:26.092     ;32.0;1818
17:55:26.111     ;33.0;1823
17:55:26.131     ;33.0;1842
17:55:26.152     ;33.0;1819
17:55:26.172     ;33.0;1869
17:55:26.192     ;33.0;1857
17:55:26.212     ;34.0;1834
17:55:26.232     ;34.0;1828
17:55:26.251     ;34.0;1818
17:55:26.272     ;34.0;1840
17:55:26.291     ;34.0;1811
17:55:26.312     ;35.0;1808
17:55:26.332     ;35.0;1856
17:55:26.352     ;35.0;1859
17:55:26.371     ;35.0;1840
17:55:26.391     ;35.0;1919
17:55:26.412     ;36.0;1795
17:55:26.431     ;36.0;1797
17:55:26.452     ;36.0;1793
17:55:26.472     ;36.0;1778
17:55:26.491     ;36.0;1783
17:55:26.512     ;37.0;1808
17:55:26.532     ;37.0;1859
17:55:26.552     ;37.0;1430
17:55:26.572     ;37.0;1520
17:55:26.592     ;37.0;1860
17:55:26.612     ;38.0;1793
17:55:26.631     ;38.0;1795
17:55:26.652     ;38.0;1776
17:55:26.672     ;38.0;1786
17:55:26.691     ;38.0;1761
17:55:26.711     ;39.0;1791
17:55:26.732     ;39.0;1888
17:55:26.752     ;39.0;1852
17:55:26.771     ;39.0;1813
17:55:26.792     ;39.0;1806
17:55:26.812     ;40.0;1798
17:55:26.832     ;40.0;1775
17:55:26.852     ;40.0;1776
17:55:26.871     ;40.0;1772
17:55:26.892     ;40.0;1791
17:55:26.912     ;41.0;1776
17:55:26.932     ;41.0;1878
17:55:26.952     ;41.0;1811
17:55:26.972     ;41.0;1825
17:55:26.992     ;41.0;1535
17:55:27.012     ;42.0;1741
17:55:27.032     ;42.0;1751
17:55:27.052     ;42.0;1755
17:55:27.072     ;42.0;1763
17:55:27.091     ;42.0;1747
17:55:27.111     ;43.0;1793
17:55:27.132     ;43.0;1872
17:55:27.152     ;43.0;1789
17:55:27.171     ;43.0;1845
17:55:27.192     ;43.0;1843
17:55:27.212     ;44.0;1744
17:55:27.232     ;44.0;1775
17:55:27.251     ;44.0;1751
17:55:27.272     ;44.0;1751
17:55:27.292     ;44.0;1739
17:55:27.312     ;45.0;1750
17:55:27.332     ;45.0;1808
17:55:27.352     ;45.0;1628
17:55:27.372     ;45.0;1835
17:55:27.392     ;45.0;1840
17:55:27.412     ;46.0;1758
17:55:27.431     ;46.0;1744
17:55:27.452     ;46.0;1751
17:55:27.471     ;46.0;1760
17:55:27.492     ;46.0;1726
17:55:27.512     ;47.0;1741
17:55:27.531     ;47.0;1791
17:55:27.552     ;47.0;1853
17:55:27.571     ;47.0;1824
17:55:27.592     ;47.0;1791
17:55:27.612     ;48.0;1753
17:55:27.632     ;48.0;1745
17:55:27.651     ;48.0;1733
17:55:27.672     ;48.0;1728
17:55:27.692     ;48.0;1731
17:55:27.712     ;49.0;1754
17:55:27.732     ;49.0;1887
17:55:27.752     ;49.0;1813
17:55:27.772     ;49.0;2033
17:55:27.792     ;49.0;1807
17:55:27.812     ;50.0;1754
17:55:27.832     ;50.0;1739
17:55:27.852     ;50.0;1738
17:55:27.871     ;50.0;1729
17:55:27.892     ;50.0;1725
17:55:27.912     ;51.0;1734
17:55:27.932     ;51.0;1808
17:55:27.951     ;51.0;1816
17:55:27.972     ;51.0;1791
17:55:27.992     ;51.0;1823
17:55:28.012     ;52.0;1713
17:55:28.032     ;52.0;1721
17:55:28.052     ;52.0;1695
17:55:28.071     ;52.0;1712
17:55:28.091     ;52.0;1707
17:55:28.112     ;53.0;1728
17:55:28.131     ;53.0;1775
17:55:28.152     ;53.0;1322
17:55:28.172     ;53.0;1372
17:55:28.192     ;53.0;1727
17:55:28.212     ;54.0;1713
17:55:28.231     ;54.0;1707
17:55:28.252     ;54.0;1700
17:55:28.272     ;54.0;1712
17:55:28.292     ;54.0;1727
17:55:28.312     ;55.0;1707
17:55:28.332     ;55.0;1791
17:55:28.352     ;55.0;1979
17:55:28.372     ;55.0;1808
17:55:28.391     ;55.0;1842
17:55:28.412     ;56.0;1732
17:55:28.432     ;56.0;1713
17:55:28.452     ;56.0;1705
17:55:28.471     ;56.0;1689
17:55:28.492     ;56.0;1712
17:55:28.512     ;57.0;1714
17:55:28.532     ;57.0;1753
17:55:28.552     ;57.0;1840
17:55:28.572     ;57.0;1347
17:55:28.592     ;57.0;1740
17:55:28.612     ;58.0;1717
17:55:28.632     ;58.0;1677
17:55:28.651     ;58.0;1726
17:55:28.672     ;58.0;1679
17:55:28.692     ;58.0;1707
17:55:28.712     ;59.0;1680
17:55:28.732     ;59.0;1785
17:55:28.751     ;59.0;1651
17:55:28.772     ;59.0;1823
17:55:28.792     ;59.0;1663
17:55:28.812     ;60.0;1721
17:55:28.832     ;60.0;1699
17:55:28.852     ;60.0;1671
17:55:28.872     ;60.0;1689
17:55:28.892     ;60.0;1662
17:55:28.912     ;61.0;1696
17:55:28.932     ;61.0;1759
17:55:28.952     ;61.0;1853
17:55:28.972     ;61.0;1776
17:55:28.992     ;61.0;1766
17:55:29.011     ;62.0;1690
17:55:29.031     ;62.0;1693
17:55:29.052     ;62.0;1646
17:55:29.072     ;62.0;1686
17:55:29.092     ;62.0;1679
17:55:29.112     ;63.0;1690
17:55:29.132     ;63.0;1769
17:55:29.152     ;63.0;1816
17:55:29.171     ;63.0;1808
17:55:29.192     ;63.0;1749
17:55:29.212     ;64.0;1654
17:55:29.232     ;64.0;1679
17:55:29.251     ;64.0;1653
17:55:29.271     ;64.0;1675
17:55:29.292     ;64.0;1677
17:55:29.312     ;65.0;1669
17:55:29.331     ;65.0;1780
17:55:29.352     ;65.0;1323
17:55:29.372     ;65.0;1743
17:55:29.392     ;65.0;1743
17:55:29.412     ;66.0;1679
17:55:29.432     ;66.0;1657
17:55:29.451     ;66.0;1677
17:55:29.472     ;66.0;1639
17:55:29.492     ;66.0;1663
17:55:29.512     ;67.0;1646
17:55:29.531     ;67.0;1779
17:55:29.551     ;67.0;1791
17:55:29.571     ;67.0;1820
17:55:29.592     ;67.0;1807
17:55:29.611     ;68.0;1642
17:55:29.632     ;68.0;1642
17:55:29.652     ;68.0;1662
17:55:29.672     ;68.0;1664
17:55:29.691     ;68.0;1675
17:55:29.712     ;69.0;1669
17:55:29.732     ;69.0;1791
17:55:29.752     ;69.0;1983
17:55:29.771     ;69.0;1791
17:55:29.792     ;69.0;1746
17:55:29.812     ;70.0;1662
17:55:29.832     ;70.0;1648
17:55:29.852     ;70.0;1648
17:55:29.872     ;70.0;1646
17:55:29.892     ;70.0;1642
17:55:29.912     ;71.0;1664
17:55:29.931     ;71.0;1775
17:55:29.952     ;71.0;1759
17:55:29.972     ;71.0;1407
17:55:29.991     ;71.0;1807
17:55:30.011     ;72.0;1663
17:55:30.031     ;72.0;1616
17:55:30.052     ;72.0;1632
17:55:30.072     ;72.0;1648
17:55:30.092     ;72.0;1642
17:55:30.112     ;73.0;1636
17:55:30.132     ;73.0;2095
17:55:30.152     ;73.0;1935
17:55:30.172     ;73.0;1799
17:55:30.191     ;73.0;1823
17:55:30.212     ;74.0;1657
17:55:30.231     ;74.0;1633
17:55:30.251     ;74.0;1617
17:55:30.272     ;74.0;1642
17:55:30.292     ;74.0;1634
17:55:30.311     ;75.0;1651
17:55:30.332     ;75.0;1951
17:55:30.352     ;75.0;1807
17:55:30.372     ;75.0;1757
17:55:30.392     ;75.0;1758
17:55:30.412     ;76.0;1616
17:55:30.432     ;76.0;1647
17:55:30.453     ;76.0;1605
17:55:30.472     ;76.0;1622
17:55:30.492     ;76.0;1625
17:55:30.512     ;77.0;1647
17:55:30.532     ;77.0;1791
17:55:30.552     ;77.0;1791
17:55:30.572     ;77.0;1780
17:55:30.592     ;77.0;1839
17:55:30.612     ;78.0;1648
17:55:30.632     ;78.0;1652
17:55:30.651     ;78.0;1603
17:55:30.672     ;78.0;1618
17:55:30.691     ;78.0;1620
17:55:30.712     ;79.0;1606
17:55:30.732     ;79.0;1775
17:55:30.752     ;79.0;1807
17:55:30.772     ;79.0;1759
17:55:30.792     ;79.0;1967
17:55:30.811     ;80.0;1617
17:55:30.832     ;80.0;1611
17:55:30.852     ;80.0;1638
17:55:30.872     ;80.0;1599
17:55:30.892     ;80.0;1600
17:55:30.912     ;81.0;1615
17:55:30.932     ;81.0;1727
17:55:30.952     ;81.0;1871
17:55:30.971     ;81.0;1759
17:55:30.992     ;81.0;1759
17:55:31.011     ;82.0;1626
17:55:31.032     ;82.0;1616
17:55:31.052     ;82.0;1616
17:55:31.072     ;82.0;1591
17:55:31.092     ;82.0;1626
17:55:31.112     ;83.0;1614
17:55:31.132     ;83.0;1807
17:55:31.152     ;83.0;1807
17:55:31.172     ;83.0;1779
17:55:31.192     ;83.0;1806
17:55:31.211     ;84.0;1614
17:55:31.232     ;84.0;1618
17:55:31.252     ;84.0;1600
17:55:31.272     ;84.0;1622
17:55:31.292     ;84.0;1608
